MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
31938,5067,Boeing 737-932ER(WL),N827DN,Delta Air Lines,05-Sep-14,Stored,,"C.E. Woolman, 3827"
42804,5068,Boeing 737-85R(WL),OE-IGF,Jade Aviation,07-May-20,Stored,VT-SYN,
,,,,,,,,
41129,5069,Boeing 737-8JP(WL),LN-NHA,Norwegian Air Shuttle,08-Sep-14,Stored,N1786B,Carl von Linné
39823,5070,Boeing 737-9GPER(WL),HS-LTJ,Thai Lion Air,08-Sep-14,Active,,
31202,5071,Boeing 737-823(WL),N957NN,American Airlines,09-Sep-14,Active,N1787B,"3LX, lsf AerCap"
44686,5072,Boeing 737-8AS(WL),SP-RSA,Ryanair Sun,26-Mar-18,Active,EI-FEE,
39738,5073,Boeing 737-89P(WL),B-1702,China Eastern Airlines,10-Sep-14,Active,N1796B,lsf CMB Financial Leasing
44565,5074,Boeing 737-924ER(WL),N69833,United Airlines,11-Sep-14,Stored,N1795B,833
39911,5075,Boeing 737-85C(WL),B-1708,Xiamen Airlines,11-Sep-14,Active,,lsf CCB Financial Leasing
39215,5076,Boeing 737-84P(WL),B-1997,Hainan Airlines,12-Sep-14,Active,,lsf Changjiang Leasing
39441,5077,Boeing 737-81D(WL),VQ-BTE,Pobeda,22-Dec-14,Active,N1786B,lsf DAE Capital
41253,5078,Boeing 737-86N(WL),PK-GNL,Garuda Indonesia,13-Sep-14,Stored,,lsf GECAS
60123,5079,Boeing 737-8CT(WL),C-FKRF,WestJet,19-Sep-14,Stored,N60436,829
41486,5080,Boeing 737-89P(WL),B-1703,China Eastern Airlines,16-Sep-14,Active,N1787B,lsf CMB Financial Leasing
39880,5081,Boeing 737-9GPER(WL),PK-LPF,Lion Air,15-Sep-14,Active,,lsf Archway Aviation
41618,5082,Boeing 737-85N(WL),B-1986,Shandong Airlines,15-Sep-14,Active,N1786B,"lsf CIB Leasing, Cloud Gate (云门号) cs"
40269,5083,Boeing 737-8KN(WL),A6-FEP,flydubai,16-Sep-14,Active,,
42527,5084,Boeing 737-8H4(WL),N8649A,Southwest Airlines,24-Sep-14,Active,N1787B,8649
40700,5085,Boeing 737-8FE(WL),VH-YIW,Virgin Australia,17-Sep-14,Stored,N6046P,Mona Vale Beach
41563,5086,Boeing 737-8BK(WL),LV-FQZ,Aerolineas Argentinas,22-Sep-14,Stored,,lsf Avolon
41097,5087,Boeing 737-89L(WL),B-1988,Shandong Airlines,20-Sep-14,Active,,lsf Bocomm Leasing
39824,5088,Boeing 737-9GPER(WL),HS-LTO,Thai Lion Air,22-Sep-14,Stored,N1787B,
44222,5089,Boeing 737-8SA(WL),9V-MGF,SilkAir,20-Sep-14,Stored,,
60124,5090,Boeing 737-8CT(WL),C-GWUX,WestJet,26-Sep-14,Stored,N6055X,830
36699,5091,Boeing 737-852(WL),N825AM,Aeromexico,23-Sep-14,Stored,,lsf Jackson Square Aviation (JSA)
44564,5092,Boeing 737-924ER(WL),N68834,United Airlines,22-Sep-14,Stored,,834
41112,5093,Boeing 737-87L(WL),B-1991,Kunming Airlines,19-Sep-14,Active,,Honghe Nativeland cs
41400,5094,Boeing 737-8GJ(WL),VQ-BVM,S7 - Siberia Airlines,01-Oct-14,Active,,lsf BOC
41841,5095,Boeing 737-8LP(WL),VQ-BMG,S7 - Siberia Airlines,15-Mar-16,Active,,"lsf GTLK, opby Globus"
39878,5096,Boeing 737-9GPER(WL),PK-LPH,Lion Air,29-Sep-14,Active,,lsf Archway Aviation
41269,5097,Boeing 737-86N(WL),B-1735,Hainan Airlines,25-Sep-14,Active,N1787B,lsf GECAS
42260,5098,Boeing P-8A Poseidon (737-8FV),168764,US Navy,20-Nov-14,Active,N783DS,
44687,5099,Boeing 737-8AS(WL),G-RUKA,Ryanair UK,20-Dec-18,Active,EI-FEF,
40784,5100,Boeing 737-8V3(WL),HP-1842CMP,Copa Airlines,01-Oct-14,Stored,N6067E,"583, lsf SMBC"
44557,5101,Boeing 737-881(WL),JA79AN,All Nippon Airways,29-Sep-14,Active,,
41134,5102,Boeing 737-8JP(WL),LN-NHB,Norwegian Air Shuttle,30-Sep-14,Stored,,lsf CALC
60125,5103,Boeing 737-8CT(WL),C-GJLZ,WestJet,02-Oct-14,Active,,831
40066,5104,Boeing 737-81M(WL),A4O-BH,Oman Air,03-Nov-14,Stored,,lsf SMBC
36909,5105,Boeing 737-8H4(WL),N8650F,Southwest Airlines,29-Sep-14,Active,N1786B,8650
60126,5106,Boeing 737-8CT(WL),C-FCSX,WestJet,09-Oct-14,Active,,832
60087,5107,Boeing 737-924ER(WL),N69835,United Airlines,09-Oct-14,Stored,,835
44576,5108,Boeing 737-838(WL),VH-XZO,Qantas,06-Oct-14,Active,,Leichhardt
41800,5109,Boeing 737-8U3(WL),PK-GNO,Garuda Indonesia,02-Oct-14,Stored,,lsf AerCap
41703,5110,Boeing 737-990ER(WL),N471AS,Alaska Airlines,09-Oct-14,Active,,
44688,5111,Boeing 737-8AS(WL),SP-RSZ,Ryanair Sun,14-Nov-19,Active,EI-FEG,
39069,5112,Boeing 737-85R(WL),2-BTTA,BBAM,30-Jan-20,Stored,VT-TGC,
31203,5113,Boeing 737-823(WL),N958NN,American Airlines,09-Oct-14,Active,,"3LY, lsf SMBC"
31939,5114,Boeing 737-932ER(WL),N828DN,Delta Air Lines,15-Oct-14,Stored,,3828
40549,5115,Boeing 737-8HX(WL),5Y-CYA,Kenya Airways,14-Oct-14,Stored,,lsf ACG
41270,5116,Boeing 737-86N(WL),PK-GNN,Garuda Indonesia,09-Oct-14,Active,,lsf ORIX Aviation
40267,5117,Boeing 737-8KN(WL),A6-FEQ,flydubai,14-Oct-14,Active,N1795B,
60088,5118,Boeing 737-924ER(WL),N68836,United Airlines,15-Oct-14,Stored,N1787B,836
,,,,,,,,
43662,5119,Boeing 737-8MA(WL),VQ-BTC,Pobeda,15-Nov-14,Active,,lsf Avolon
41324,5120,Boeing 737-89L(WL),B-1978,Air China,17-Oct-14,Active,N1795B,lsf ALC
39739,5121,Boeing 737-79P(WL),B-5817,China Eastern Airlines,27-Oct-14,Active,N1786B,"lsf CCB Financial Leasing, Yunnan Peacock (orange) cs"
39826,5122,Boeing 737-8GP(WL),9M-LNM,Malindo Air,15-Oct-14,Stored,N1796B,
43878,5123,Boeing 737-8JP(WL),LN-NIG,Norwegian Air Shuttle,14-Oct-14,Stored,,"Juan Sebastián Elcano, lsf FPG Group"
44689,5124,Boeing 737-8AS(WL),9H-QAP,Malta Air,27-Nov-19,Stored,EI-FEH,
36920,5125,Boeing 737-8H4(WL),N8651A,Southwest Airlines,16-Oct-14,Active,N1795B,8651
39906,5126,Boeing 737-85C(WL),B-1707,Xiamen Airlines,15-Oct-14,Active,,lsf CMB Financial Leasing
39825,5127,Boeing 737-8GP(WL),PK-LBQ,Batik Air,17-Oct-14,Stored,N1787B,lsf SMBC
39216,5128,Boeing 737-84P(WL),B-1727,Hainan Airlines,20-Oct-14,Active,,lsf Changjiang Leasing
60686,5129,Boeing 737-82Z(WL) BBJ2,9M-III,Sultan of Johor,03-Mar-16,Active,N504BJ,
40061,5130,Boeing 737-8GP(WL),9M-LCF,Malindo Air,11-Jul-16,Stored,PK-LBR,lsf Goshawk Aviation
41098,5131,Boeing 737-89L(WL),B-1976,Air China,20-Oct-14,Active,,lsf Yamasa Aircraft Leasing
41254,5132,Boeing 737-86N(WL),B-1733,Hainan Airlines,22-Oct-14,Active,,lsf GECAS
39950,5133,Boeing 737-8LJ(WL),VQ-BTJ,Pobeda,25-Dec-14,Active,,lsf SMBC
38299,5134,Boeing 737-9GPER(WL),PK-LPI,Lion Air,09-Sep-18,Stored,,lsf Avolon
41493,5135,Boeing 737-86D(WL),B-1720,Shanghai Airlines,22-Oct-14,Active,,lsf CMB Financial Leasing
41711,5136,Boeing 737-8LP(WL),LV-FWS,Aerolineas Argentinas,11-Aug-15,Stored,N471AG,lsf ACG
43421,5137,Boeing 737-86N(WL),HS-DBS,Nok Air,23-Oct-14,Active,,"Nok Tongchomphoo / นกทองชมพู, lsf ALAFCO"
44140,5138,Boeing P-8A Poseidon (737-8FV),168848,US Navy,18-Dec-14,Active,N784DS,
41619,5139,Boeing 737-85N(WL),B-1731,Shandong Airlines,23-Oct-14,Active,N1787B,lsf ICBC
44223,5140,Boeing 737-8SA(WL),9V-MGG,SilkAir,24-Oct-14,Stored,,
39442,5141,Boeing 737-860(WL),ET-ASJ,Ethiopian Airlines,24-Oct-14,Active,,lsf Macquarie AirFinance
33329,5142,Boeing 737-823(WL),N959NN,American Airlines,28-Oct-14,Active,,"3MA, lsf AerCap"
31941,5143,Boeing 737-932ER(WL),N829DN,Delta Air Lines,14-Nov-14,Stored,,3829
40785,5144,Boeing 737-8V3(WL),HP-1843CMP,Copa Airlines,04-Nov-14,Stored,,"584, lsf SMBC"
40078,5145,Boeing 737-81Z(WL),YI-ASK,Iraqi Airways,03-Nov-14,Stored,N1787B,
38924,5146,Boeing 737-81B(WL),B-1717,China Southern Airlines,04-Nov-14,Active,,lsf FPG Group
44690,5147,Boeing 737-8AS(WL),SP-RKA,Ryanair Sun,13-Nov-19,Stored,EI-FEI,
44224,5148,Boeing 737-8SA(WL),9V-MGH,SilkAir,04-Nov-14,Stored,,
36705,5149,Boeing 737-852(WL),N875AM,Aeromexico,04-Nov-14,Stored,,lsf Jackson Square Aviation (JSA)
40069,5150,Boeing 737-91MER(WL),A4O-BI,Oman Air,12-Nov-14,Stored,,lsf GOAL
36971,5151,Boeing 737-8H4(WL),N8652B,Southwest Airlines,12-Nov-14,Active,N1786B,8652
40067,5152,Boeing 737-81M(WL),A4O-BL,Oman Air,19-Nov-14,Stored,N1796B,lsf Pembroke
41201,5153,Boeing 737-8LJ(WL),VQ-BVV,Rossiya - Russian Airlines,11-May-16,Stored,N1795B,"Kemerovo / Кемерово, lsf ACS"
41512,5154,Boeing 737-89P(WL),B-5689,China Eastern Airlines,05-Nov-14,Active,,
39217,5155,Boeing 737-84P(WL),B-1726,Hainan Airlines,05-Nov-14,Active,,lsf Changjiang Leasing
33330,5156,Boeing 737-823(WL),N960NN,American Airlines,07-Nov-14,Active,,"3MB, lsf AerCap"
39827,5157,Boeing 737-8GP(WL),PK-LBS,Batik Air,07-Nov-14,Stored,,lsf BOC
43828,5158,Boeing C-40A Clipper (737-7AFC),168981,US Navy,20-Nov-14,Active,N514NV,
39159,5159,Boeing 737-87L(WL),B-1711,Shenzhen Airlines,10-Nov-14,Active,N1786B,lsf Bocomm Leasing
40068,5160,Boeing 737-81M(WL),A4O-BV,Oman Air,20-Nov-14,Stored,,lsf SMBC
41255,5161,Boeing 737-86N(WL),B-1732,Okay Airways,07-Nov-14,Active,,lsf ICBC
38304,5162,Boeing 737-9GPER(WL),HS-LTK,Thai Lion Air,03-Dec-14,Active,,
40268,5163,Boeing 737-8KN(WL),A6-FER,flydubai,10-Nov-14,Stored,,lsf Avolon
44577,5164,Boeing 737-838(WL),VH-XZP,Qantas,15-Nov-14,Active,,"James Strong, Retro cs"
41401,5165,Boeing 737-8GJ(WL),VQ-BVK,S7 - Siberia Airlines,12-Nov-14,Active,,lsf BOC
39951,5166,Boeing 737-8FH(WL),N820SY,Sun Country Airlines,13-Nov-14,Stored,N1796B,"820, lsf SMBC"
38147,5167,Boeing 737-84P(WL),B-1725,Hainan Airlines,12-Nov-14,Active,,lsf Changjiang Leasing
60122,5168,Boeing 737-924ER(WL),N66837,United Airlines,21-Nov-14,Active,,"0837, Special Olympics cs"
,,,,,,,,
41347,5169,Boeing 737-8SH(WL),LV-FUC,Aerolineas Argentinas,18-Nov-14,Stored,,lsf ALC
40550,5170,Boeing 737-8HX(WL),5Y-CYB,Kenya Airways,18-Nov-14,Stored,,lsf ACG
31205,5171,Boeing 737-823(WL),N961NN,American Airlines,18-Nov-14,Stored,,"3MC, lsf AerCap"
31940,5172,Boeing 737-932ER(WL),N830DN,Delta Air Lines,21-Nov-14,Stored,,3830
60460,5173,Boeing 737-7ME(WL),B-5829,Ruili Airlines,21-Nov-14,Active,,lsf AVIC Leasing
41513,5174,Boeing 737-89P(WL),B-1722,China Eastern Airlines,28-Nov-14,Active,N1787B,
41377,5175,Boeing 737-84P(WL),B-1729,Hainan Airlines,20-Nov-14,Active,N1795B,
38301,5176,Boeing 737-9GPER(WL),HS-LTP,Thai Lion Air,04-Dec-14,Stored,,
43879,5177,Boeing 737-8JP(WL),LN-NIH,Norwegian Air Shuttle,25-Nov-14,Stored,,"Christopher Columbus, lsf FPG Group"
44141,5178,Boeing P-8A Poseidon (737-8FV),168849,US Navy,03-Feb-15,Active,N785DS,
39828,5179,Boeing 737-8GP(WL),PK-LBT,Batik Air,25-Nov-14,Stored,N1786B,lsf SMBC
41158,5180,Boeing 737-8FB(WL),ET-AWS,Ceiba Intercontinental,Jan-19,Active,3C-LLW,
41099,5181,Boeing 737-89L(WL),B-1977,Air China,03-Dec-14,Active,,lsf Yamasa Aircraft Leasing
39158,5182,Boeing 737-87L(WL),B-1710,Shenzhen Airlines,24-Nov-14,Active,,lsf Bocomm Leasing
60121,5183,Boeing 737-924ER(WL),N69838,United Airlines,02-Dec-14,Stored,,838
42805,5184,Boeing 737-85R(WL),2-BTTB,BBAM,07-Feb-20,Stored,VT-TGF,
43664,5185,Boeing 737-8MA(WL),VQ-BTD,Pobeda,13-Dec-14,Active,,lsf Avolon
41325,5186,Boeing 737-89L(WL),B-1738,Air China,25-Nov-14,Active,,lsf ALC
40270,5187,Boeing 737-8KN(WL),A6-FES,flydubai,01-Dec-14,Stored,,
60127,5188,Boeing 737-8CT(WL),C-FDMB,WestJet,05-Dec-14,Stored,,833
44421,5189,Boeing 737-81M(WL),A4O-BQ,Oman Air,08-Dec-14,Stored,,lsf Pembroke
41843,5190,Boeing 737-9LPER(WL),PK-CMP,Sriwijaya Air,20-Aug-15,Stored,N1796B,"Keinginan, lsf Aergo Capital"
33331,5191,Boeing 737-823(WL),N962NN,American Airlines,09-Dec-14,Active,,"3MD, lsf SMBC"
37037,5192,Boeing 737-8H4(WL),N8653A,Southwest Airlines,17-Dec-14,Stored,,8653
41501,5193,Boeing 737-86D(WL),B-1721,Shanghai Airlines,08-Dec-14,Active,,
39218,5194,Boeing 737-84P(WL),B-1728,Hainan Airlines,11-Dec-14,Active,,
39830,5195,Boeing 737-8GP(WL),9M-LNP,Malindo Air,11-Dec-14,Stored,,
39070,5196,Boeing 737-85R(WL),4X-EKK,El Al Israel Airlines,14-Feb-20,Stored,2-BTTC,lsf BBAM
41511,5197,Boeing 737-89P(WL),B-1723,China Eastern Airlines,16-Dec-14,Active,N1787B,
37045,5198,Boeing 737-8H4(WL),N8654B,Southwest Airlines,09-Dec-14,Active,,8654
39160,5199,Boeing 737-87L(WL),B-1712,Shenzhen Airlines,17-Dec-14,Active,N1795B,lsf CIB Leasing
42529,5200,Boeing 737-8H4(WL),N8655D,Southwest Airlines,12-Dec-14,Active,N1799B,8655
61308,5201,Boeing 737-89P(WL),B-1750,China United Airlines,15-Dec-14,Active,,"lsf Dragon Aviation Leasing, City of Lianyungang cs"
39829,5202,Boeing 737-8GP(WL),B-1716,9 Air,02-Feb-15,Active,N387DC,lsf Bocomm Leasing
38934,5203,Boeing 737-81B(WL),B-1718,China Southern Airlines,15-Dec-14,Active,,lsf FPG Group
43877,5204,Boeing 737-8JP(WL),LN-NII,Norwegian Air Shuttle,15-Dec-14,Stored,,"J.C.H. Ellehammer, lsf FPG Group"
41100,5205,Boeing 737-89L(WL),B-1730,Shandong Airlines,16-Dec-14,Active,N1786B,lsf SPDB Financial Leasing
41202,5206,Boeing 737-8LJ(WL),VQ-BVU,Rossiya - Russian Airlines,19-May-16,Stored,N1781B,"Krasnodar / Краснодар, lsf ACS"
31208,5207,Boeing 737-823(WL),N963NN,American Airlines,22-Dec-14,Active,N1798B,"3ME, lsf AerCap"
40162,5208,Boeing 737-8H6(WL),9M-MXY,Malaysia Airlines,18-Dec-14,Stored,N1786B,lsf Avolon
61309,5209,Boeing 737-89P(WL),B-1751,China United Airlines,18-Dec-14,Active,,lsf Dragon Aviation Leasing
31942,5210,Boeing 737-932ER(WL),N831DN,Delta Air Lines,22-Dec-14,Stored,,3831
61310,5211,Boeing 737-89P(WL),B-1752,China United Airlines,19-Dec-14,Active,,lsf Dragon Aviation Leasing
39912,5212,Boeing 737-85C(WL),B-1709,Xiamen Airlines,22-Dec-14,Active,,
39161,5213,Boeing 737-87L(WL),B-1713,Shenzhen Airlines,19-Dec-14,Active,,lsf CIB Leasing
60316,5214,Boeing 737-924ER(WL),N69839,United Airlines,19-Dec-14,Stored,,839
61311,5215,Boeing 737-89P(WL),B-1753,China United Airlines,22-Dec-14,Active,,lsf Dragon Aviation Leasing
44558,5216,Boeing 737-881(WL),JA80AN,All Nippon Airways,18-Dec-14,Active,,
39952,5217,Boeing 737-8FH(WL),N821SY,Sun Country Airlines,23-Dec-14,Active,N1786B,"821, lsf SMBC"
44142,5218,Boeing P-8A Poseidon (737-8FV),168850,US Navy,26-Feb-15,Active,N789DS,
,,,,,,,,
36706,5219,Boeing 737-852(WL),N845AM,Aeromexico,23-Dec-14,Active,N1787B,lsf Jackson Square Aviation (JSA)
41842,5220,Boeing 737-8LP(WL),B-6268,Urumqi Air,28-Jul-15,Active,N482AG,lsf Goshawk Aviation
42530,5221,Boeing 737-8H4(WL),N8656B,Southwest Airlines,29-Dec-14,Active,,8656
40012,5222,Boeing 737-82R(WL),TC-CPM,Pegasus,18-Jan-15,Active,,"Jasmin Y., lsf Jackson Square Aviation (JSA)"
41114,5223,Boeing 737-9KFER(WL),B-1739,Okay Airways,30-Jan-15,Active,N6063S,lsf AVIC Leasing
41166,5224,Boeing 737-8EH(WL),PR-GXX,GOL Transportes Aéreos,12-Jan-15,Stored,,lsf Wings Capital Partners
38308,5225,Boeing 737-8GP(WL),9M-LCG,Malindo Air,17-Aug-16,Stored,PK-LBU,lsf Jackson Square Aviation (JSA)
31210,5226,Boeing 737-823(WL),N964NN,American Airlines,13-Jan-15,Stored,N1786B,3MF
42535,5227,Boeing 737-8H4(WL),N8657B,Southwest Airlines,12-Jan-15,Active,N1796B,8657
41802,5228,Boeing 737-8Q8(WL),B-1770,Donghai Airlines,28-Jan-15,Active,,lsf AerCap
36899,5229,Boeing 737-8H4(WL),N8658A,Southwest Airlines,20-Jan-15,Active,,8658
41109,5230,Boeing 737-89L(WL),B-1767,Air China,14-Jan-15,Active,N1787B,
31943,5231,Boeing 737-932ER(WL),N832DN,Delta Air Lines,22-Jan-15,Stored,,3832
41606,5232,Boeing 737-81B(WL),B-1737,China Southern Airlines,18-Jan-15,Active,N1786B,lsf AerCap
39219,5233,Boeing 737-84P(WL),B-1783,Hainan Airlines,19-Jan-15,Active,N1786B,
39909,5234,Boeing 737-85C(WL),B-1749,Xiamen Airlines,20-Jan-15,Active,,lsf CMB Financial Leasing
41128,5235,Boeing 737-8JP(WL),LN-NHC,Norwegian Air Shuttle,20-Jan-15,Active,,lsf Arctic Aviation
40822,5236,Boeing 737-87L(WL),B-1755,Shenzhen Airlines,20-Jan-15,Active,,lsf CIB Leasing
43400,5237,Boeing 737-86N(WL),5Y-CYC,Kenya Airways,20-Jan-15,Stored,,lsf GECAS
44691,5238,Boeing 737-8AS(WL),9H-QAO,Malta Air,11-Dec-19,Active,EI-FIA,
41621,5239,Boeing 737-85N(WL),B-1745,Shandong Airlines,20-Jan-15,Active,,lsf SPDB Financial Leasing
41101,5240,Boeing 737-89L(WL),B-1760,Air China,21-Jan-15,Active,N1787B,lsf Yamasa Aircraft Leasing
40271,5241,Boeing 737-8KN(WL),A6-FET,flydubai,22-Jan-15,Active,,lsf SMBC
39832,5242,Boeing 737-9GPER(WL),HS-LTQ,Thai Lion Air,23-Jan-15,Stored,,
41378,5243,Boeing 737-84P(WL),B-1785,Hainan Airlines,23-Jan-15,Active,N1796B,
41470,5244,Boeing 737-89P(WL),B-1772,China Eastern Airlines,26-Jan-15,Active,,lsf CES Leasing
41605,5245,Boeing 737-8U3(WL),PK-GNP,Garuda Indonesia,27-Jan-15,Stored,,lsf AerCap
42181,5246,Boeing 737-924ER(WL),N69840,United Airlines,29-Jan-15,Stored,,840
41326,5247,Boeing 737-81B(WL),B-1736,China Southern Airlines,26-Jan-15,Active,N1787B,lsf ALC
60128,5248,Boeing 737-8CT(WL),C-FUMF,WestJet,29-Jan-15,Stored,N1795B,835
40079,5249,Boeing 737-81Z(WL),YI-ASQ,Iraqi Airways,23-Jan-15,Stored,,
31944,5250,Boeing 737-932ER(WL),N833DN,Delta Air Lines,28-Jan-15,Stored,,3833
33239,5251,Boeing 737-823(WL),N965NN,American Airlines,29-Jan-15,Stored,,3MG
41660,5252,Boeing 737-8K5(WL),C-FTUN,Sunwing Airlines,10-Dec-19,Stored,D-ATUN,lsf TUIfly
41203,5253,Boeing 737-8LJ(WL),VQ-BVO,Aeroflot - Russian Airlines,30-Jan-15,Active,,"V. Belinsky / В. Белинский, lsf ACS"
42182,5254,Boeing 737-924ER(WL),N66841,United Airlines,06-Feb-15,Stored,,841
39831,5255,Boeing 737-8GP(WL),9M-LCJ,Malindo Air,Oct-16,Stored,PK-LBV,lsf DAE Capital
41620,5256,Boeing 737-85N(WL),B-1743,Shandong Airlines,29-Jan-15,Active,,lsf ICBC
44692,5257,Boeing 737-8AS(WL),9H-QAR,Malta Air,02-Dec-19,Active,EI-FIB,
42183,5258,Boeing 737-924ER(WL),N68842,United Airlines,29-Jan-15,Stored,,842
39312,5259,Boeing 737-86D(WL),B-1740,Shanghai Airlines,29-Jan-15,Active,N1786B,lsf CES Leasing
44225,5260,Boeing 737-8SA(WL),9V-MGI,SilkAir,06-Feb-15,Stored,N1786B,
43401,5261,Boeing 737-86N(WL),B-1700,China Southern Airlines,26-Feb-15,Active,N1787B,lsf Avolon
44143,5262,Boeing P-8A Poseidon (737-8FV),168851,US Navy,25-Mar-15,Active,N790DS,
42010,5263,Boeing 737-9F2ER(WL),TC-JYL,Turkish Airlines,18-Feb-15,Stored,,Çorlu
40823,5264,Boeing 737-87L(WL),B-1756,Shenzhen Airlines,12-Feb-15,Active,N1796B,lsf AVIC Leasing
41102,5265,Boeing 737-89L(WL),B-1761,Air China,04-Feb-15,Active,,
41622,5266,Boeing 737-85N(WL),B-1746,Shandong Airlines,05-Feb-15,Active,,lsf SPDB Financial Leasing
39834,5267,Boeing 737-8GP(WL),PK-LBW,Batik Air,09-Feb-15,Stored,N1787B,lsf Avolon
39220,5268,Boeing 737-84P(WL),B-1786,Hainan Airlines,10-Feb-15,Active,,
,,,,,,,,
36901,5269,Boeing 737-8H4(WL),N8659D,Southwest Airlines,10-Feb-15,Active,,8659
43880,5270,Boeing 737-8K2(WL),F-GZHO,Transavia France,09-Feb-15,Stored,,lsf FPG Group
60317,5271,Boeing 737-924ER(WL),N68843,United Airlines,10-Feb-15,Stored,N1795B,843
39313,5272,Boeing 737-76D(WL),B-5826,China Eastern Airlines,05-May-20,Active,N1796B,lsf CES Leasing
36654,5273,Boeing 737-8H4(WL),N8660A,Southwest Airlines,11-Feb-15,Active,N1799B,8660
41803,5274,Boeing 737-8Q8(WL),B-1771,Donghai Airlines,09-Feb-15,Active,N1781B,lsf AerCap
39740,5275,Boeing 737-89P(WL),B-1788,China Eastern Airlines,13-Feb-15,Active,,"lsf CES Leasing, Yunnan Peacock (orange) cs"
41110,5276,Boeing 737-89L(WL),B-1768,Air China,13-Feb-15,Active,,lsf Yamasa Aircraft Leasing
41379,5277,Boeing 737-84P(WL),B-1787,Hainan Airlines,13-Feb-15,Active,N1796B,
39833,5278,Boeing 737-8GP(WL),9M-LCR,Batik Air Malaysia,07-Dec-19,Stored,PK-LBY,lsf Wings Capital Partners
61040,5279,Boeing 737-79V(BBJ),B-09590,Private,Feb-16,Active,F-WTBR,
40701,5280,Boeing 737-8FE(WL),VH-YIY,Virgin Australia,05-Mar-15,Stored,,Stanwell Park
41327,5281,Boeing 737-81B(WL),B-1747,China Southern Airlines,26-Feb-15,Active,,lsf ALC
42184,5282,Boeing 737-924ER(WL),N64844,United Airlines,18-Feb-15,Stored,,844
36906,5283,Boeing 737-8H4(WL),N8661A,Southwest Airlines,17-Feb-15,Active,N1795B,8661
39954,5284,Boeing 737-8U3(WL),PK-GNQ,Garuda Indonesia,18-Feb-15,Stored,,lsf SMBC
40273,5285,Boeing 737-8KN(WL),A6-FEU,flydubai,19-Feb-15,Stored,N1786B,
42185,5286,Boeing 737-924ER(WL),N67845,United Airlines,20-Feb-15,Stored,,845
40080,5287,Boeing 737-81Z(WL),YI-ASR,Iraqi Airways,20-Feb-15,Stored,,
33240,5288,Boeing 737-823(WL),N966NN,American Airlines,24-Feb-15,Stored,,3MH
44693,5289,Boeing 737-8AS(WL),9H-QAS,Malta Air,27-Jan-20,Active,EI-FIC,
31946,5290,Boeing 737-932ER(WL),N834DN,Delta Air Lines,26-Feb-15,Active,,3834
41204,5291,Boeing 737-8LJ(WL),VQ-BVP,Aeroflot - Russian Airlines,24-Feb-15,Stored,,"L.Gumilev / Л. Гумилев, lsf ACS"
41661,5292,Boeing 737-8K5(WL),D-ATUO,TUIfly,13-May-20,Stored,C-GTUO,
43537,5293,Boeing 737-8C9(WL),LX-LBA,Luxair,25-Feb-15,Active,,
42186,5294,Boeing 737-924ER(WL),N67846,United Airlines,25-Feb-15,Stored,,846
43661,5295,Boeing 737-852(WL),XA-AMS,Aeromexico,26-Feb-15,Stored,,lsf Avolon
60129,5296,Boeing 737-8CT(WL),C-FUCS,WestJet,26-Feb-15,Stored,,836
44422,5297,Boeing 737-81M(WL),A4O-BW,Oman Air,26-Feb-15,Stored,N1787B,lsf Pembroke
44144,5298,Boeing P-8A Poseidon (737-8FV),168852,US Navy,22-Apr-15,Active,N715DS,
31945,5299,Boeing 737-932ER(WL),N835DN,Delta Air Lines,27-Feb-15,Stored,,3835
40013,5300,Boeing 737-82R(WL),TC-CPN,Pegasus,27-Feb-15,Active,N1786B,"Ada E., lsf Jackson Square Aviation (JSA), Ada E. cs"
44694,5301,Boeing 737-8AS(WL),9H-QAT,Malta Air,04-Feb-20,Stored,EI-FID,
41205,5302,Boeing 737-8LJ(WL),VQ-BWG,Pobeda,05-Mar-15,Active,,lsf ACS
42011,5303,Boeing 737-9F2ER(WL),TC-JYM,Turkish Airlines,05-Mar-15,Stored,,İnceburun
31214,5304,Boeing 737-823(WL),N967NN,American Airlines,06-Mar-15,Active,N1787B,3MJ
41804,5305,Boeing 737-8Q8(WL),HL8030,T'Way Air,05-Mar-15,Stored,,lsf AerCap
39741,5306,Boeing 737-79P(WL),B-5828,China Eastern Airlines,06-Mar-15,Active,,"lsf CES Leasing, Yunnan Peacock (orange) cs"
39835,5307,Boeing 737-8GP(WL),PK-LBZ,Batik Air,12-Mar-15,Active,,lsf BOC
41568,5308,Boeing 737-84P(WL),B-1795,Hainan Airlines,13-Mar-15,Active,N1787B,lsf Bocomm Leasing
36936,5309,Boeing 737-8H4(WL),N8662F,Southwest Airlines,11-Mar-15,Active,N1786B,8662
44423,5310,Boeing 737-81M(WL),A4O-BX,Oman Air,10-Mar-15,Stored,N1796B,lsf SMBC
41555,5311,Boeing 737-958ER(WL),4X-EHD,El Al Israel Airlines,10-Mar-15,Stored,N1787B,834
39314,5312,Boeing 737-86D(WL),B-1741,Shanghai Airlines,11-Mar-15,Stored,,lsf CES Leasing
41329,5313,Boeing 737-8SH(WL),LV-FVM,Aerolineas Argentinas,11-Mar-15,Stored,,lsf ALC
37750,5314,Boeing 737-86J(WL),A9C-ISA,Bahrain Royal Flight,16-Apr-15,Active,D-ABMY,
