MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
1817,Airbus A330-302,EI-GCF,Aer Lingus,20 Nov 2017,Active,F-WWCN,St Aengus / Oengus
1818,Airbus A330-343,B-8363,China Southern Airlines,28 Sep 2017,Active,F-WWYI,lsf CSA Leasing
1819,Airbus A330-941,CS-TUA,TAP - Air Portugal,11 Apr 2019,Stored,F-WWKM,"D. Maria I, lsf Avolon"
1820,Airbus A330-343,PK-LEL,Lion Air,5 Mar 2020,Stored,HS-LAH,lsf Castlelake
1821,Airbus A330-343,B-8365,China Southern Airlines,14 Nov 2017,Active,F-WWKP,lsf CSA Leasing
1822,Airbus A330-243MRTT,763,Singapore Air Force,19 Jun 2019,Active,MRTT036,
1823,Airbus A330-243,N361HA,Hawaiian Airlines,28 Sep 2017,Active,F-WWCH,"Hoku Mau, 361, lsf ORIX Aviation"
1824,Airbus A330-743L Beluga XL,F-GXLG,Airbus Transport International,,On Order,F-WBXL,XL1
1825,Airbus A330-343,B-8690,Sichuan Airlines,26 Oct 2017,Stored,F-WWYJ,lsf Sichuan Jinshi Leasing
1826,Airbus A330-343,B-8366,China Southern Airlines,20 Nov 2017,Active,F-WWYX,lsf CSA Leasing
1827,Airbus A330-343,B-1022,Hainan Airlines,23 Dec 2017,Active,F-WWCR,
1828,Airbus A330-343,PK-LEM,Lion Air,12 Feb 2020,Stored,PK-LDY,lsf Castlelake
1829,Airbus A330-343,B-1017,Shenzhen Airlines,19 Dec 2017,Active,F-WWCV,lsf Kunlun Financial Leasing
1830,Airbus A330-243MRTT,T-054,NATO Support & Procurement Agency,,On Order,MRTT054,
1831,Airbus A330-343,B-1021,Hainan Airlines,22 Dec 2017,Stored,F-WWKD,
,,,,,,,
1832,Airbus A330-343,PK-LEK,Lion Air,20 Feb 2020,Stored,HS-LAJ,lsf CMIG Aviation Leasing
1833,Airbus A330-343,B-1049,China Eastern Airlines,27 Mar 2018,Active,B-005A,lsf ABC Financial Leasing
1834,Airbus A330-343,HZ-AQ30,Saudi Arabian Airlines,12 Dec 2017,Active,F-WWYV,lsf IAFC
1835,Airbus A330-202,EC-MSY,Iberia,15 Dec 2017,Stored,F-WWKE,"Santo Domingo, lsf CALC"
1836,Airbus A330-941,CS-TUB,TAP - Air Portugal,26 Nov 2018,Stored,F-WWCP,"D. João II ""O Príncipe Perfeito, lsf Avolon"
1837,Airbus A330-343,B-1020,Hainan Airlines,21 Dec 2017,Active,F-WWYT,
1838,Airbus A330-343,B-1059,Lucky Air,27 Dec 2017,Stored,F-WWCZ,lsf Zhongyuan Aviation Leasing
1839,Airbus A330-343,B-1036,Shenzhen Airlines,22 Jan 2018,Active,F-WWYZ,lsf ABC Financial Leasing
1840,Airbus A330-343,B-1045,Tianjin Airlines,13 Jul 2018,Stored,F-WWYD,
1841,Airbus A330-343,B-1066,China Eastern Airlines,25 Apr 2018,Active,B-005D,lsf ABC Financial Leasing
1842,Airbus A330-343,B-1041,China Eastern Airlines,29 Jan 2018,Active,F-WWYG,lsf CES Leasing
1843,Airbus A330-343,B-1004,Lucky Air,7 Aug 2018,Stored,F-WWCI,lsf Avolon
1844,Airbus A330-941,9XR-WS,RwandAir,,On Order,F-WWCJ,lsf ALC
1845,Airbus A330-243,B-1047,Tibet Airlines,8 Mar 2018,Stored,F-WWYC,
1846,Airbus A330-343,B-1062,China Southern Airlines,26 Mar 2018,Active,F-WWKA,lsf CCB Financial Leasing
1847,Airbus A330-243,B-1043,Capital Airlines,28 Sep 2018,Stored,F-WWKU,lsf Avolon
1848,Airbus A330-243MRTT,19-002,Republic of Korea Air Force (ROKAF),25 Mar 2019,Active,MRTT051,
1849,Airbus A330-343,B-302D,Tianjin Airlines,6 Aug 2018,Active,B-005E,
1850,Airbus A330-941,CS-TUC,TAP - Air Portugal,21 Dec 2018,Stored,F-WWYO,"Nuno Gonçalves, lsf Avolon"
1851,Airbus A330-343,B-1014,Lucky Air,28 Sep 2018,Active,F-WWYY,lsf Avolon
1852,Airbus A330-343,B-1063,China Southern Airlines,27 Mar 2018,Active,F-WWCD,lsf CSA Leasing
1853,Airbus A330-743L Beluga XL,F-GXLH,Airbus Transport International,,Active,F-WBXS,XL2
1854,Airbus A330-202,EC-MUD,Iberia,16 Mar 2018,Stored,F-WWCQ,"Johannesburgo, lsf CALC"
1855,Airbus A330-343,B-1048,Hainan Airlines,26 Jul 2018,Stored,F-WWCK,lsf Avolon
1856,Airbus A330-343,B-8589,Sichuan Airlines,23 Apr 2018,Active,F-WWCM,lsf Sichuan Jinshi Leasing
1857,Airbus A330-243MRTT,764,Singapore Air Force,,On Order,MRTT037,
1858,Airbus A330-343,B-1065,China Southern Airlines,9 Apr 2018,Active,F-WWCL,lsf CSA Leasing
1859,Airbus A330-243,B-1046,Tibet Airlines,25 Apr 2018,Stored,F-WWCC,
1860,Airbus A330-343,B-1097,Hainan Airlines,21 Dec 2018,Active,B-005C,lsf CDB Aviation
1861,Airbus A330-941,9XR-WT,RwandAir,,On Order,F-WWKQ,lsf ALC
1862,Airbus A330-343,B-1042,Capital Airlines,1 Oct 2018,Stored,F-WWKY,lsf MSFL
1863,Airbus A330-343,B-LHF,Hong Kong Airlines,,On Order,F-WWKI,
1864,Airbus A330-202,F-HLVL,LEVEL,25 May 2018,Stored,F-WWKH,opby OpenSkies
1865,Airbus A330-343,B-LHG,Hong Kong Airlines,,On Order,F-WWCY,
1866,Airbus A330-343,B-305W,Lucky Air,18 Dec 2018,Active,F-WWYM,lsf CDB Aviation
1867,Airbus A330-343,B-1072,Shenzhen Airlines,29 May 2018,Active,F-WWYU,lsf Kunlun Financial Leasing
1868,Airbus A330-343,B-300Q,China Eastern Airlines,13 Jul 2018,Active,B-005A,lsf CES Leasing
1869,Airbus A330-343,B-1073,China Eastern Airlines,1 Jun 2018,Active,F-WWCS,lsf CES Leasing
1870,Airbus A330-941,PK-GYA,Citilink,17 Jan 2020,Stored,F-WWKS,lsf Avolon
1871,Airbus A330-343,B-1096,Hainan Airlines,11 Dec 2018,Stored,F-WWKV,lsf CDB Aviation
1872,Airbus A330-243,9N-ALY,Nepal Airlines,27 Jun 2018,Active,F-WWCT,Annapurna
1873,Airbus A330-343,B-300P,China Eastern Airlines,17 Aug 2018,Active,B-005D,lsf CES Leasing
1874,Airbus A330-343,B-LHH,Hong Kong Airlines,,On Order,F-WWYI,
1875,Airbus A330-343,B-1098,Hainan Airlines,21 Dec 2018,Stored,F-WWCH,lsf CDB Aviation
1876,Airbus A330-941,PR-ANZ,Azul Linhas Aéreas Brasileiras,10 May 2019,Active,F-WWYP,"O Mundo é Azul, lsf Avolon"
1877,Airbus A330-202,EC-MYA,LEVEL,25 Jun 2018,Stored,F-WWKT,opby Iberia
1878,Airbus A330-243,9N-ALZ,Nepal Airlines,25 Jul 2018,Active,F-WWYN,Makalu
1879,Airbus A330-343,B-302E,Shenzhen Airlines,26 Sep 2018,Active,F-WWYF,lsf CCB Financial Leasing
1880,Airbus A330-343,B-305R,Capital Airlines,30 Nov 2018,Active,B-005F,lsf MSFL
1881,Airbus A330-343,B-303D,China Eastern Airlines,21 Sep 2018,Active,B-005G,lsf Bocomm Leasing
1882,Airbus A330-202,F-HLVM,LEVEL,31 Jul 2018,Stored,F-WWCG,opby OpenSkies
1883,Airbus A330-243MRTT,19-003,Republic of Korea Air Force (ROKAF),19 Jul 2019,Active,MRTT052,
,,,,,,,
1884,Airbus A330-941,3B-NBU,Air Mauritius,17 Apr 2019,Stored,F-WWCN,"Aapravasi Ghat, lsf ALC"
1885,Airbus A330-343,B-300V,China Southern Airlines,30 Oct 2018,Stored,B-005A,
1886,Airbus A330-243MRTT,765,Singapore Air Force,15 Feb 2020,Active,MRTT038,
1887,Airbus A330-941,PK-GYC,Citilink,2 Dec 2019,Stored,F-WWCU,lsf Avolon
1888,Airbus A330-841,F-WTTO,Airbus Industrie,6 Nov 2018,Active,,
1889,Airbus A330-343,B-303N,Shenzhen Airlines,18 Jan 2019,Active,B-005E,lsf Xiamen Airlease
1890,Airbus A330-941,3B-NBV,Air Mauritius,19 Jun 2019,Stored,F-WWCX,"Chagos Archipelago, lsf ALC"
1891,Airbus A330-243MRTT,19-004,Republic of Korea Air Force (ROKAF),,On Order,MRTT053,
1892,Airbus A330-941,CS-TUD,TAP - Air Portugal,21 Dec 2018,Active,F-WWKE,"John Dos Passos, lsf ALC"
1893,Airbus A330-343,B-304L,Hainan Airlines,31 Dec 2018,Active,B-005D,lsf CDB Aviation
1894,Airbus A330-343,B-300U,China Southern Airlines,19 Dec 2018,Active,B-005G,
1895,Airbus A330-941,PR-ANY,Azul Linhas Aéreas Brasileiras,25 Oct 2019,Active,F-WWKR,"Azul Sem Fim, lsf Avolon"
1896,Airbus A330-343,B-303C,Hainan Airlines,20 Dec 2018,Active,F-WWCR,lsf CDB Aviation
1897,Airbus A330-941,CS-TUE,TAP - Air Portugal,11 Jun 2019,Stored,F-WWYT,"Marquês de Pombal, lsf ALC"
1898,Airbus A330-343,B-303Z,Hainan Airlines,7 Dec 2018,Active,F-WWKD,lsf CDB Aviation
1899,Airbus A330-343,B-304K,Hainan Airlines,7 Dec 2018,Active,F-WWCZ,lsf CDB Aviation
1900,Airbus A330-941,CS-TUF,TAP - Air Portugal,1 Mar 2019,Active,F-WWYZ,"Bartolomeu Perestrelo, lsf ALC"
1901,Airbus A330-941,HS-XJA,Thai AirAsia X,30 Aug 2019,Stored,F-WWYG,lsf Avolon
1903,Airbus A330-941,HS-XJB,Thai AirAsia X,9 Aug 2019,Stored,F-WWYL,lsf Avolon
1904,Airbus A330-941,CS-TUG,TAP - Air Portugal,1 Mar 2019,Active,F-WWKJ,"Pedro Álvares Cabral, lsf Avolon"
1905,Airbus A330-343,B-304A,China Eastern Airlines,14 Dec 2018,Active,F-WWYC,lsf Bocomm Leasing
1906,Airbus A330-941,CS-TUH,TAP - Air Portugal,7 Jun 2019,Stored,F-WWCQ,"D. Dinis, lsf Avolon"
1908,Airbus A330-941,CS-TUI,TAP - Air Portugal,18 May 2019,Active,F-WWCD,"D. Afonso Henriques, lsf ALC"
1909,Airbus A330-941,CS-TUJ,TAP - Air Portugal,11 Jul 2019,Active,F-WWCL,"D. Maria II, lsf Avolon"
1910,Airbus A330-941,9H-SZN,Air Senegal,8 Mar 2019,Active,F-WWCM,"Casamance, opby Hi Fly Malta"
1911,Airbus A330-243MRTT,T-055,NATO Support & Procurement Agency,,On Order,MRTT055,
1912,Airbus A330-343,B-308F,Sichuan Airlines,23 May 2019,Active,B-005F,lsf Sichuan Jinshi Leasing
1913,Airbus A330-941,CS-TUK,TAP - Air Portugal,19 Jul 2019,Stored,F-WWYR,"D. Francisco de Almeida, lsf Avolon, Star Alliance cs"
1914,Airbus A330-941,CS-TUL,TAP - Air Portugal,11 Jun 2019,Active,F-WWYU,"João Vaz Corte-Real, lsf Avolon"
1915,Airbus A330-941,N401DZ,Delta Air Lines,23 May 2019,Stored,F-WWKF,3401
1916,Airbus A330-243MRTT,F-UJCI,Armée de l'Air (French Air Force),,On Order,MRTT043,043
1917,Airbus A330-343,F-WTBL,Unknown,14 Dec 2019,Stored,B-309T,
1918,Airbus A330-941,CS-TUM,TAP - Air Portugal,9 Aug 2019,Stored,F-WWYQ,"Nuno Álvares Pereira, lsf Goshawk Aviation"
1919,Airbus A330-243MRTT,T-056,NATO Support & Procurement Agency,,On Order,MRTT056,
1920,Airbus A330-941,N402DX,Delta Air Lines,13 Jun 2019,Active,F-WWKT,3402
1921,Airbus A330-941,CS-TUN,TAP - Air Portugal,4 Oct 2019,Active,F-WWCT,"D. Fuas Roupinho, lsf ALC"
1922,Airbus A330-941,CS-TUO,TAP - Air Portugal,6 Sep 2019,Stored,F-WWYD,lsf CDB Aviation
1923,Airbus A330-941,6V-ANB,Air Senegal,29 Nov 2019,Active,F-WWYN,Sine-Saloum
1924,Airbus A330-941,PR-ANX,Azul Linhas Aéreas Brasileiras,,On Order,F-WWCK,"Azul Around the World, lsf Avolon"
1925,Airbus A330-941,CS-TUP,TAP - Air Portugal,8 Nov 2019,Stored,F-WWCG,lsf CDB Aviation
1926,Airbus A330-941,PK-LEI,Lion Air,12 Sep 2019,Stored,F-WWYA,lsf BOC
1927,Airbus A330-941,PK-LEJ,Lion Air,13 Aug 2019,Stored,F-WWYJ,lsf BOC
1928,Airbus A330-343,SE-REH,SAS Scandinavian Airlines,4 Jul 2019,Active,F-WWCE,"Birk Viking, lsf Jackson Square Aviation (JSA)"
1929,Airbus A330-941,CS-TKY,Hi Fly,30 Aug 2019,Stored,F-WWCI,lsf ALC
1930,Airbus A330-743L Beluga XL,F-GXLI,Airbus Transport International,,On Order,F-WWKY,XL3
1931,Airbus A330-941,N403DX,Delta Air Lines,27 Aug 2019,Active,F-WWYS,3403
1932,Airbus A330-202,EC-NEN,LEVEL,5 Jul 2019,Stored,F-WWKP,opby Iberia
1933,Airbus A330-941,PK-LES,Lion Air,11 May 2020,Stored,HS-LAK,lsf Avolon
1934,Airbus A330-941,PR-ANW,Azul Linhas Aéreas Brasileiras,,On Order,F-WWYF,"Gigante Azul, lsf Avolon"
1935,Airbus A330-941,N404DX,Delta Air Lines,27 Sep 2019,Active,F-WWYY,3404
1936,Airbus A330-202,F-HLVN,LEVEL,27 Sep 2019,Stored,F-WWKU,"lsf CALC, opby OpenSkies"
1937,Airbus A330-941,F-ONEO,Aircalin - Air Caledonie International,30 Jul 2019,Active,F-WWCM,Kanuméra
,,,,,,,
1938,Airbus A330-941,F-ONET,Aircalin - Air Caledonie International,30 Sep 2019,Active,F-WWYV,Luengöni
1939,Airbus A330-941,PK-LET,Lion Air,11 May 2020,Stored,HS-LAL,lsf Avolon
1940,Airbus A330-343,B-,Hong Kong Airlines,,Not Built,,
1941,Airbus A330-941,CS-TUQ,TAP - Air Portugal,14 Feb 2020,Active,F-WXAV,
1942,Airbus A330-243MRTT,F-UJCJ,Armée de l'Air (French Air Force),,On Order,MRTT044,044
1943,Airbus A330-941,CS-TUR,TAP - Air Portugal,22 Nov 2019,Active,F-WWCC,
1945,Airbus A330-243MRTT,T-057,NATO Support & Procurement Agency,,On Order,MRTT057,
1946,Airbus A330-941,PK-GHG,Garuda Indonesia,18 Dec 2019,Active,F-WWCZ,lsf CDB Aviation
1947,Airbus A330-941,PK-GHE,Garuda Indonesia,14 Nov 2019,Stored,F-WWKV,lsf CDB Aviation
1948,Airbus A330-941,PK-GHF,Garuda Indonesia,3 Dec 2019,Stored,F-WWYC,lsf CDB Aviation
1949,Airbus A330-941,N405DX,Delta Air Lines,27 Feb 2020,Active,F-WWYM,3405
1950,Airbus A330-302,EI-EIM,Aer Lingus,29 Nov 2019,Active,F-WWCR,St Sillan / Síoláin
1951,Airbus A330-302,EI-EIN,Aer Lingus,28 Feb 2020,Active,F-WWCH,
1952,Airbus A330-941,PR-ANV,Azul Linhas Aéreas Brasileiras,,On Order,F-WWYO,"La Belle Azul, Pink Ribbon cs"
1953,Airbus A330-941,N406DX,Delta Air Lines,,On Order,F-WWKE,3406
1954,Airbus A330-941,CS-TUS,TAP - Air Portugal,14 Feb 2020,Active,F-WXAW,
1956,Airbus A330-941,HS-LAQ,Thai Lion Air,,On Order,F-WWKM,
1957,Airbus A330-941,N407DX,Delta Air Lines,,On Order,F-WWCN,3407
1958,Airbus A330-941,PK-GHH,Garuda Indonesia,,On Order,F-WWYP,
1959,Airbus A330-941,PK-GHI,Garuda Indonesia,,On Order,F-WWCD,
1960,Airbus A330-243MRTT,T-058,NATO Support & Procurement Agency,,On Order,MRTT058,
1961,Airbus A330-941,PK-,Garuda Indonesia,,On Order,,
1962,Airbus A330-941,N408DX,Delta Air Lines,,On Order,F-WWCQ,3408
1963,Airbus A330-941,CS-TKH,Orbest,,On Order,F-WWYT,
1964,Airbus A330-841,9K-APF,Kuwait Airways,,On Order,F-WWYU,
1965,Airbus A330-243MRTT,F-UJCK,Armée de l'Air (French Air Force),,On Order,MRTT045,045
1966,Airbus A330-941,9M-,AirAsia X,,On Order,F-WWCX,
1967,Airbus A330-941,F-WWCE,Airbus Industrie,,Active,,
1968,Airbus A330-243MRTT,F-UJCL,Armée de l'Air (French Air Force),,On Order,MRTT046,046
1969,Airbus A330-841,9K-APG,Kuwait Airways,,On Order,,
1971,Airbus A330-941,9M-,AirAsia X,,On Order,,
1972,Airbus A330-941,9M-,AirAsia X,,On Order,,
1975,Airbus A330-941,F-,Corsair,,On Order,,
1976,Airbus A330-941,4X-,Arkia - Israeli Airlines,,On Order,,
1977,Airbus A330-841,5X-,Uganda Airlines,,On Order,,
1978,Airbus A330-941,HS-,Thai Lion Air,,On Order,,
1982,Airbus A330-243MRTT,T-059,NATO Support & Procurement Agency,,On Order,MRTT059,
1983,Airbus A330-941,N409DX,Delta Air Lines,,On Order,,3409
1989,Airbus A330-243MRTT,T-060,NATO Support & Procurement Agency,,On Order,MRTT060,
