MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
7225,Airbus A320-214(WL),A6-AON,Air Arabia,20 Jul 2016,Active,D-AVVZ,
7226,Airbus A320-214(WL),A6-AOO,Air Arabia,4 Aug 2016,Active,F-WWIS,
7227,Airbus A321-211(WL),B-8602,Sichuan Airlines,20 Jul 2016,Active,D-AZAS,
7228,Airbus A320-214(WL),OE-IVQ,easyJet Europe,28 Nov 2017,Stored,G-EZPM,
7229,Airbus A321-231(WL),B-8457,Juneyao Airlines,31 Aug 2016,Active,D-AZAT,
7230,Airbus A321-231(WL),N966JT,JetBlue Airways,20 Jul 2016,Stored,D-AZAU,"Blue.O, 966"
7231,Airbus A320-214(WL),PK-LUG,Batik Air,4 Aug 2016,Stored,F-WWIT,lsf Avolon
7232,Airbus A320-232(WL),B-8636,Shenzhen Airlines,27 Jul 2016,Active,F-WWIZ,lsf Kunlun Financial Leasing
7233,Airbus A321-211(WL),N308DN,Delta Air Lines,12 Aug 2016,Stored,D-AZAW,"3008, lsf BBAM"
7234,Airbus A320-232(WL),B-8493,Air China,21 Oct 2016,Active,B-000R,lsf CIB Leasing
7235,Airbus A320-214(WL),OE-IVS,easyJet Europe,30 Nov 2017,Stored,G-EZPN,
7237,Airbus A321-211(WL),C-GEZX,Air Transat,15 Nov 2019,Stored,OE-IIW,lsf ALC
7238,Airbus A320-214(WL),XA-CRM,Interjet,28 Jul 2016,Stored,F-WWDU,lsf ICBC
7239,Airbus A321-211(WL),CC-BEM,LATAM Airlines Chile,30 Aug 2016,Stored,D-AYAA,lsf Jackson Square Aviation (JSA)
7240,Airbus A320-214(WL),VP-BAD,Aeroflot - Russian Airlines,11 Aug 2016,Stored,F-WWIH,"A. Ioffe / А. Иоффе, lsf CMB Financial Leasing"
7241,Airbus A321-211(WL),VN-A677,VietJetAir,28 Jul 2016,Active,D-AYAC,lsf AVAP
7242,Airbus A321-231(WL),TC-JTM,Turkish Airlines,28 Jul 2016,Stored,D-AYAD,Saraçhane
7243,Airbus A320-214(WL),OE-IVR,easyJet Europe,18 Apr 2018,Active,G-EZPO,
7244,Airbus A321-211(WL),B-8571,China Eastern Airlines,28 Jul 2016,Active,D-AYAE,
7245,Airbus A320-214(WL),PK-LUH,Batik Air,8 Aug 2016,Active,F-WWBO,lsf Haitong UniTrust
7246,Airbus A321-231(WL),N671NK,Spirit Airlines,17 Nov 2016,Stored,F-WZMN,
7247,Airbus A320-232(WL),B-8632,Shenzhen Airlines,22 Nov 2016,Active,B-000V,lsf CIB Leasing
7248,Airbus A321-232(WL),B-8495,Air China,29 Jul 2016,Active,D-AYAF,lsf ICBC
7250,Airbus A321-211(WL),B-8639,China Southern Airlines,10 Aug 2016,Active,D-AYAG,lsf ICBC
7251,Airbus A320-214(WL),D-AIUW,Lufthansa,30 Aug 2016,Stored,F-WWBB,
7253,Airbus A320-214(WL),B-8557,China Eastern Airlines,11 Aug 2016,Active,F-WWIF,
7254,Airbus A321-211(WL),B-8572,China Eastern Airlines,9 Aug 2016,Active,D-AYAH,
7255,Airbus A321-211(WL),VP-BAY,Aeroflot - Russian Airlines,9 Sep 2016,Stored,D-AYAI,"V. Shukshin / В. Шукшин, lsf CMB Financial Leasing"
7256,Airbus A320-214(WL),D-AIUX,Lufthansa,30 Aug 2016,Stored,F-WWBY,
7257,Airbus A321-231(WL),N967JT,JetBlue Airways,17 Aug 2016,Active,D-AYAJ,"ExciteMint is in the Air, 967"
7258,Airbus A320-214(WL),B-8452,Loong Air,31 Oct 2016,Active,B-000W,lsf CDB Aviation
7259,Airbus A320-214(WL),D-AEWM,Eurowings,15 Sep 2016,Stored,F-WWIO,Boomerang Club cs
7260,Airbus A321-211(WL),CC-BER,LATAM Airlines Chile,30 Mar 2018,Stored,OE-IFY,lsf Avolon
7261,Airbus A320-214(WL),D-AEWK,Eurowings,15 Jul 2016,Stored,D-AXAC,Kvarner - Croatia cs
7262,Airbus A320-232(WL),VN-A565,Jetstar Pacific Airlines,10 Jan 2018,Stored,F-WWBD,lsf CALC
7263,Airbus A320-214(WL),D-AEWL,Eurowings,16 Aug 2016,Stored,D-AXAD,
7264,Airbus A320-214(WL),XA-CBA,Interjet,20 Sep 2016,Stored,F-WWDR,lsf ICBC
7265,Airbus A321-211(WL),B-8573,China Eastern Airlines,18 Aug 2016,Active,D-AYAL,
7266,Airbus A321-231(WL),HL8071,Asiana Airlines,17 Aug 2016,Active,D-AYAN,"lsf BOC, Star Alliance cs"
7267,Airbus A320-232(WL),VT-TTM,Vistara,20 Sep 2016,Stored,F-WWBH,lsf BOC
7268,Airbus A321-211(WL),N309DN,Delta Air Lines,18 Aug 2016,Stored,D-AYAO,"3009, lsf Jackson Square Aviation (JSA)"
7270,Airbus A320-232(WL),B-8633,Shenzhen Airlines,25 Nov 2016,Active,B-000A,lsf Everbright Financial Leasing
7271,Airbus A321-211(WL),B-8640,China Southern Airlines,1 Sep 2016,Active,D-AYAQ,lsf Kunlun Financial Leasing
7272,Airbus A320-214(WL),N235FR,Frontier Airlines,8 Sep 2016,Active,F-WWIG,"Pike the Otter, 235, lsf ALC"
7274,Airbus A321-231(WL),TC-JTN,Turkish Airlines,26 Aug 2016,Stored,D-AYAR,Köyceğiz
7275,Airbus A320-214(WL),VP-BCA,Aeroflot - Russian Airlines,26 Sep 2016,Active,F-WWIP,"A. German / А. Герман, lsf Bocomm Leasing"
7276,Airbus A321-211(WL),B-8603,Sichuan Airlines,8 Sep 2016,Active,D-AYAS,lsf CCB Financial Leasing
,,,,,,,
7278,Airbus A321-211(WL),VN-A683,VietJetAir,19 Aug 2016,Active,D-AYAV,lsf AVAP
7279,Airbus A320-214(WL),VP-BCB,Aeroflot - Russian Airlines,22 Sep 2016,Active,F-WWIX,"S. Gerasimov / С. Герасимов, lsf CMB Financial Leasing"
7280,Airbus A321-231(WL),HA-LXI,Wizz Air,5 Sep 2016,Stored,D-AYAW,lsf CCB Financial Leasing
7281,Airbus A321-211(WL),N314DN,Delta Air Lines,2 Dec 2016,Stored,F-WZMO,"3014, lsf Jackson Square Aviation (JSA)"
7282,Airbus A320-214(WL),B-8871,Spring Airlines,15 Nov 2016,Active,B-000D,
7284,Airbus A319-115(WL),N751AV,Avianca,25 Aug 2016,Stored,D-AVWZ,
7285,Airbus A321-231(WL),RP-C9927,Philippine Airlines,26 Aug 2016,Active,D-AYAX,
7286,Airbus A321-211(WL),N713FR,Frontier Airlines,30 Aug 2016,Stored,D-AVZL,"Mitch the Wolverine, 713, lsf ACG"
7287,Airbus A321-211(WL),CC-BEN,LATAM Airlines Chile,30 Aug 2016,Active,D-AVXX,lsf Chishima Real Estate
7288,Airbus A321-231(WL),B-8553,Capital Airlines,31 Aug 2016,Active,D-AVYA,lsf SMBC
7289,Airbus A320-214(WL),PK-LUI,Batik Air,15 Sep 2016,Stored,F-WWDL,lsf Haitong UniTrust
7292,Airbus A320-214(WL),B-8609,Chengdu Airlines,21 Nov 2016,Active,B-000G,lsf CIB Leasing
7293,Airbus A321-211(WL),N310DN,Delta Air Lines,9 Sep 2016,Stored,D-AVYB,"3010, lsf BBAM"
7294,Airbus A321-211(WL),N714FR,Frontier Airlines,7 Sep 2016,Stored,D-AVYC,"Cubby the Bear, 714, lsf Jackson Square Aviation (JSA)"
7295,Airbus A320-214(WL),VP-BCE,Aeroflot - Russian Airlines,27 Sep 2016,Stored,F-WWDF,"F. Dostoevsky / Ф. Достоевский, lsf Bocomm Leasing"
7296,Airbus A321-231(WL),N669NK,Spirit Airlines,7 Sep 2016,Stored,D-AVYD,
7297,Airbus A320-214(WL),PK-GQP,Citilink,23 Sep 2016,Active,F-WWBQ,lsf ICBC
7298,Airbus A321-211(WL),CC-BEO,LATAM Airlines Chile,26 Sep 2016,Active,D-AVYE,lsf Jackson Square Aviation (JSA)
7299,Airbus A321-231(WL),TC-JTO,Turkish Airlines,23 Sep 2016,Active,D-AVYF,Silivri
7300,Airbus A321-211(WL),VP-BAZ,Aeroflot - Russian Airlines,28 Sep 2016,Stored,D-AVYG,"Y. Levitan / Ю. Левитан, lsf CMB Financial Leasing"
7301,Airbus A321-231(WL),N995AN,American Airlines,14 Dec 2016,Active,F-WZMP,995
7302,Airbus A320-214(WL),B-8841,Tibet Airlines,28 Nov 2016,Active,B-000H,
7303,Airbus A321-231(WL),B-8458,Juneyao Airlines,8 Sep 2016,Active,D-AVYH,
7304,Airbus A321-211(WL),N311DN,Delta Air Lines,21 Sep 2016,Stored,D-AVYI,"3011, lsf BBAM"
7305,Airbus A321-231(WL),N968JT,JetBlue Airways,7 Sep 2016,Active,D-AVYJ,"Mint for Each Other, 968"
7306,Airbus A321-211(WL),B-8575,China Eastern Airlines,22 Sep 2016,Active,D-AVYK,lsf CES Leasing
7307,Airbus A321-231(WL),N989AU,American Airlines,20 Sep 2016,Active,D-AVYL,989
7308,Airbus A320-214(WL),B-8872,Spring Airlines,1 Dec 2016,Active,B-000M,
7310,Airbus A321-231(WL),N996AN,American Airlines,20 Dec 2016,Active,F-WZMQ,996
7311,Airbus A321-211(WL),XA-JPB,Interjet,22 Sep 2016,Stored,D-AVYM,lsf BOC
7312,Airbus A320-214(WL),XU-995,JC International Airlines,15 Jun 2017,Active,D-ABHB,lsf AVIC Leasing
7313,Airbus A321-211(WL),N715FR,Frontier Airlines,28 Sep 2016,Stored,D-AVYN,"Cactus the Coyote, 715, lsf ICBC"
7314,Airbus A320-214(WL),B-8610,Chengdu Airlines,15 Dec 2016,Active,B-000N,lsf ABC Financial Leasing
7315,Airbus A320-214(WL),A6-AOP,Air Arabia,25 Aug 2016,Stored,D-AXAI,
7316,Airbus A321-231(WL),HA-LXJ,Wizz Air,19 Sep 2016,Active,D-AVYO,lsf Mizuho Leasing
7317,Airbus A321-211(WL),B-16226,EVA Airways,30 Sep 2016,Active,D-AVYP,lsf BOC
7318,Airbus A319-115(WL),N753AV,Avianca,18 Oct 2016,Stored,D-AVWY,
7319,Airbus A320-214(WL),PK-GQQ,Citilink,30 Sep 2016,Stored,F-WWIN,lsf Bocomm Leasing
7320,Airbus A321-211(WL),B-8605,Sichuan Airlines,28 Oct 2016,Active,D-AVYQ,
7322,Airbus A321-231(WL),B-8459,Juneyao Airlines,31 Oct 2016,Active,D-AVYR,
7324,Airbus A321-232(WL),B-8503,Air China,28 Sep 2016,Active,D-AVYS,lsf Kunlun Financial Leasing
7325,Airbus A320-214(WL),B-8642,China West Air,27 Sep 2016,Stored,F-WWIE,lsf MSFL
7326,Airbus A321-231(WL),XA-VLV,Volaris,30 Sep 2016,Stored,D-AVYT,lsf CDB Aviation
7327,Airbus A321-211(WL),N316DN,Delta Air Lines,20 Jan 2017,Stored,F-WZMR,"3016, lsf BBAM"
7328,Airbus A320-214(WL),B-8470,Sichuan Airlines,15 Dec 2016,Active,B-000P,lsf CDB Aviation
7332,Airbus A321-211(WL),B-8641,China Southern Airlines,14 Oct 2016,Active,D-AVYU,lsf Kunlun Financial Leasing
7335,Airbus A321-231(WL),XA-VLW,Volaris,28 Sep 2016,Stored,D-AVYV,lsf BOC
7336,Airbus A321-231(WL),N990AU,American Airlines,18 Oct 2016,Active,D-AVYW,990
7337,Airbus A320-214(WL),PK-LUJ,Batik Air,18 Nov 2016,Stored,F-WWBX,lsf Merx Aviation
7338,Airbus A320-214(WL),B-8873,Spring Airlines,21 Dec 2016,Active,B-000U,
7339,Airbus A321-211(WL),B-8576,China Eastern Airlines,30 Sep 2016,Active,D-AVYX,lsf CES Leasing
7340,Airbus A320-214(WL),HB-JXF,easyJet Switzerland,21 Nov 2016,Active,G-EZPP,
7342,Airbus A321-211(WL),VN-A684,VietJetAir,31 Oct 2016,Stored,D-AVYY,lsf APALG
7344,Airbus A321-211(WL),B-16227,EVA Airways,12 Oct 2016,Active,D-AVYZ,lsf BOC
7345,Airbus A320-214(WL),XA-MBA,Interjet,30 Sep 2016,Stored,F-WWDC,lsf ICBC
,,,,,,,
7346,Airbus A321-211(WL),JA111A,All Nippon Airways,27 Oct 2016,Stored,D-AVXU,lsf Tokyo Century Corporation
7347,Airbus A320-232(WL),VT-TTN,Vistara,5 Oct 2016,Active,F-WWDS,lsf BOC
7348,Airbus A321-211(WL),XA-AJB,Interjet,20 Oct 2016,Stored,D-AVZC,lsf BOC
7349,Airbus A321-231(WL),N997AA,American Airlines,27 Jan 2017,Active,F-WZMS,997
7350,Airbus A320-214(WL),B-8499,Sichuan Airlines,23 Dec 2016,Active,B-000C,lsf CDB Aviation
7351,Airbus A320-232(WL),EC-MNZ,Vueling,19 Oct 2016,Stored,F-WWDV,"lsf Pembroke, Vueling Loves Barcelona cs"
7353,Airbus A321-231(WL),N969JT,JetBlue Airways,20 Oct 2016,Active,D-AYAB,"Mintfully Yours, 969"
7355,Airbus A320-214(WL),D-AIUY,Lufthansa,26 Sep 2016,Stored,D-AXAM,
7356,Airbus A320-232(WL),B-8663,Air Guilin,25 Apr 2017,Active,D-AAAP,lsf APALG
7357,Airbus A321-231(WL),RP-C9928,Philippine Airlines,25 Oct 2016,Stored,D-AYAM,
7358,Airbus A321-211(WL),XA-GEO,Interjet,26 Oct 2016,Stored,D-AYAP,lsf BOC
7360,Airbus A321-211(WL),B-8653,China Eastern Airlines,21 Oct 2016,Active,D-AYAU,lsf CES Leasing
7361,Airbus A320-214(WL),B-8842,Tibet Airlines,29 Dec 2016,Active,B-000D,
7362,Airbus A320-232(WL),ZK-OXM,Air New Zealand,28 Oct 2016,Active,F-WWDZ,
7363,Airbus A321-231(WL),B-302X,Tianjin Airlines,28 Jul 2018,Active,B-LEA,"lsf Avolon, 100th Aircraft cs"
7364,Airbus A321-211(WL),N312DN,Delta Air Lines,1 Nov 2016,Stored,D-AYAZ,"3012, lsf Jackson Square Aviation (JSA)"
7365,Airbus A320-214(WL),PK-LUK,Batik Air,25 Nov 2016,Active,F-WWII,lsf Jade Aviation
7366,Airbus A321-211(WL),B-8675,China Southern Airlines,28 Oct 2016,Active,D-AZAA,lsf ABC Financial Leasing
7368,Airbus A321-231(WL),XA-VRB,Volaris,31 Oct 2016,Stored,D-AZAB,lsf SMBC
7369,Airbus A321-211(WL),B-8438,Sichuan Airlines,27 Oct 2016,Active,D-AZAC,lsf ABC Financial Leasing
7370,Airbus A320-214,JA818P,Peach,28 Oct 2016,Active,F-WWDT,lsf Fuyo General Lease (FGL)
7371,Airbus A321-211(WL),B-8648,China Eastern Airlines,28 Oct 2016,Active,D-AZAF,lsf CES Leasing
7372,Airbus A320-214(WL),OE-IVC,easyJet Europe,31 Oct 2017,Stored,G-EZPR,Europcar cs
7373,Airbus A321-211(WL),N317DN,Delta Air Lines,10 Feb 2017,Stored,F-WZMT,"3017, lsf BBAM"
7374,Airbus A320-214(WL),B-8973,China Eastern Airlines,13 Jan 2017,Active,B-000J,
7375,Airbus A321-231(WL),VP-BSY,Ural Airlines,4 May 2017,Active,EI-FXT,lsf Goshawk Aviation
7376,Airbus A320-233(WL),XA-VLX,Volaris,24 Oct 2016,Active,F-WWDU,lsf Haitong UniTrust
7377,Airbus A320-214(WL),D-AEWP,Eurowings,27 Oct 2016,Stored,D-AXAO,
7378,Airbus A320-232(WL),VN-A566,Jetstar Pacific Airlines,30 Nov 2016,Stored,F-WWIZ,lsf Wings Capital Partners
7379,Airbus A321-211(WL),CC-BEP,LATAM Airlines Chile,10 Nov 2016,Active,D-AZAH,lsf Clover Aviation Capital
7381,Airbus A321-211(WL),N313DN,Delta Air Lines,10 Nov 2016,Stored,D-AZAD,"3013, lsf Jackson Square Aviation (JSA)"
7382,Airbus A321-211(WL),JA112A,All Nippon Airways,21 Nov 2016,Stored,D-AZAE,lsf Tokyo Century Corporation
7383,Airbus A320-214(WL),HZ-AS51,Saudi Arabian Airlines,12 Dec 2016,Stored,F-WWIH,lsf IAFC
7384,Airbus A321-231(WL),VH-VWQ,Jetstar Airways,25 Nov 2016,Stored,D-AZAI,lsf BOC
7385,Airbus A320-214(WL),B-8817,Spring Airlines,20 Jan 2017,Active,B-000L,
7388,Airbus A321-231(WL),RP-C9929,Philippine Airlines,17 Nov 2016,Active,D-AZAJ,
7389,Airbus A320-214(WL),N236FR,Frontier Airlines,17 Nov 2016,Active,F-WWBB,"Marty the Marmot, 236, lsf GOAL"
7390,Airbus A321-231(WL),N971JT,JetBlue Airways,3 Nov 2016,Stored,D-AZAL,"Don't Mind if I Blue, 971"
7392,Airbus A320-214(WL),PK-LUL,Batik Air,1 Dec 2016,Stored,F-WWIG,lsf ACG
7393,Airbus A320-214(WL),D-AEWN,Eurowings,26 Sep 2016,Stored,D-AXAP,
7394,Airbus A320-214(WL),D-AEWO,Eurowings,17 Oct 2016,Stored,D-AXAQ,
7395,Airbus A321-231(WL),N673NK,Spirit Airlines,21 Feb 2017,Stored,F-WZMU,
7397,Airbus A320-214(WL),B-8875,Chengdu Airlines,13 Feb 2017,Active,B-000R,lsf CIB Leasing
7398,Airbus A320-214(WL),D-AEWQ,Eurowings,15 Nov 2016,Stored,D-AXAR,
7400,Airbus A321-211(WL),B-8649,China Eastern Airlines,10 Nov 2016,Active,D-AZAP,
7402,Airbus A320-232(WL),EC-MOG,Vueling,22 Nov 2016,Stored,F-WWBY,lsf Itochu
7403,Airbus A321-231(WL),B-LEB,Hong Kong Express,8 Nov 2016,Stored,D-AZAQ,lsf Avolon
7404,Airbus A320-214(WL),XU-996,JC International Airlines,15 Aug 2017,Active,D-ABHD,
7405,Airbus A320-214(WL),B-8446,Lucky Air,17 Nov 2016,Active,D-AXAU,lsf CALC
7406,Airbus A320-214(WL),B-8846,China West Air,28 Nov 2016,Active,F-WWDL,lsf CALC
7407,Airbus A321-231(WL),N994AN,American Airlines,14 Nov 2016,Active,D-AZAR,994
7408,Airbus A320-214(WL),B-8963,Spring Airlines,17 Feb 2017,Active,B-000W,
7410,Airbus A320-214(WL),OE-IJS,easyJet Europe,20 Apr 2018,Stored,G-EZPS,
7411,Airbus A320-214(WL),JA10VA,Peach,Nov 2019,Stored,F-WHUS,lsf SMBC
7412,Airbus A320-214(WL),D-AEWR,Eurowings,25 Nov 2016,Stored,D-AXAW,
,,,,,,,
7413,Airbus A321-211(WL),B-8650,China Eastern Airlines,15 Nov 2016,Active,D-AVZA,lsf CES Leasing
7414,Airbus A320-214(WL),JA24MC,Starflyer,15 Dec 2016,Active,F-WWBQ,lsf SMBC
7415,Airbus A321-231(WL),N970JB,JetBlue Airways,17 Nov 2016,Stored,D-AVXD,"Once Upon A Blue, 970"
7416,Airbus A321-231(WL),XA-VRC,Volaris,17 Nov 2016,Stored,D-AVXE,lsf SMBC
7418,Airbus A321-211(WL),EP-IFA,Iran Air,6 Jan 2017,Stored,D-AVXF,
7419,Airbus A321-231(WL),N932AM,American Airlines,9 Mar 2017,Stored,F-WZMV,932
7420,Airbus A320-232(WL),B-8181,Shenzhen Airlines,22 Feb 2017,Active,B-000E,
7421,Airbus A320-214(WL),PK-LUM,Batik Air,8 Dec 2016,Active,F-WWIE,lsf ACG
7422,Airbus A321-231(WL),HL8074,Asiana Airlines,8 Dec 2016,Active,D-AVXG,lsf BOC
7423,Airbus A320-232(WL),VN-A567,Jetstar Pacific Airlines,13 Dec 2016,Active,F-WWDF,"lsf CALC, Tea Plus cs"
7424,Airbus A321-211(WL),B-8676,China Southern Airlines,28 Nov 2016,Active,D-AVXH,lsf Everbright Financial Leasing
7425,Airbus A320-214(WL),A6-AOQ,Air Arabia,27 Oct 2016,Stored,D-AXAX,
7426,Airbus A320-214(WL),JA11VA,Peach,14 Dec 2019,Active,F-WHUT,lsf BOC
7427,Airbus A321-211(WL),VN-A685,VietJetAir,28 Nov 2016,Active,D-AVXI,lsf ST Aerospace Resources
7430,Airbus A321-211(WL),JA113A,All Nippon Airways,14 Dec 2016,Stored,D-AVXN,lsf Tokyo Century Corporation
7431,Airbus A320-214(WL),B-8387,China Eastern Airlines,2 Mar 2017,Active,B-000H,
7432,Airbus A320-214(WL),HZ-AS52,Saudi Arabian Airlines,18 Dec 2016,Active,F-WWDE,lsf IAFC
7433,Airbus A321-211(WL),C-GJTH,Air Canada Rouge,12 Jun 2019,Active,TF-JOY,"479, lsf ALC"
7434,Airbus A320-232(WL),XU-353,Cambodia Angkor Air,21 Dec 2016,Active,F-WWIN,lsf BOC
7435,Airbus A320-232(WL),XU-356,Cambodia Angkor Air,30 Nov 2016,Active,D-AXAY,lsf BOC
7436,Airbus A321-211(WL),N315DN,Delta Air Lines,6 Dec 2016,Stored,D-AVXQ,"3015, lsf Jackson Square Aviation (JSA)"
7437,Airbus A320-214(WL),N755AV,Avianca,22 Dec 2016,Stored,F-WWDS,lsf SMBC
7438,Airbus A321-231(WL),VH-VWN,Jetstar Airways,6 Dec 2016,Stored,D-AVXY,lsf BOC
7439,Airbus A320-214(WL),D-AEWS,Eurowings,12 Dec 2016,Stored,D-AVVC,AVIS car hire cs
7440,Airbus A321-231(WL),HA-LXK,Wizz Air,7 Dec 2016,Stored,D-AVXR,lsf CDB Aviation
7441,Airbus A321-211(WL),N318DX,Delta Air Lines,21 Mar 2017,Stored,F-WZMW,3018
7442,Airbus A320-232(WL),B-8743,Air China,8 Mar 2017,Active,B-000M,lsf CIB Leasing
7443,Airbus A321-231(WL),XA-VLY,Volaris,30 Nov 2016,Stored,D-AVXS,lsf CDB Aviation
7444,Airbus A320-214(WL),HZ-AS53,Saudi Arabian Airlines,28 Dec 2016,Active,F-WWDJ,lsf IAFC
7445,Airbus A321-231(WL),B-8955,Juneyao Airlines,9 Dec 2016,Active,D-AVXT,lsf Huarui Leasing
7446,Airbus A321-211(WL),B-8651,China Eastern Airlines,9 Dec 2016,Active,D-AVXW,lsf Xiamen Airlease
7447,Airbus A320-214(WL),B-8845,China West Air,29 Dec 2016,Active,F-WWBR,lsf CALC
7448,Airbus A321-231(WL),N974JT,JetBlue Airways,9 Dec 2016,Active,D-AVZB,"Soaring to Blue Heights, 974"
7450,Airbus A320-214(WL),PK-GQS,Citilink,22 Dec 2016,Active,F-WWDA,lsf Bocomm Leasing
7451,Airbus A321-231(WL),XA-VLZ,Volaris,13 Dec 2016,Stored,D-AVZD,lsf CDB Aviation
7452,Airbus A320-214(WL),B-8876,Chengdu Airlines,21 Mar 2017,Active,B-000P,lsf ABC Financial Leasing
7453,Airbus A320-214(WL),PK-GQR,Citilink,28 Dec 2016,Active,F-WWDV,lsf ICBC
7454,Airbus A321-211(WL),VN-A687,VietJetAir,22 Dec 2016,Active,D-AZAK,lsf AVAP
7455,Airbus A321-231(WL),N972JT,JetBlue Airways,13 Dec 2016,Stored,D-AZAM,"Just Plane Blue, 972"
7456,Airbus A320-214(WL),B-8500,Sichuan Airlines,29 Dec 2016,Active,F-WWIC,lsf ABC Financial Leasing
7457,Airbus A320-233(WL),XA-VRA,Volaris,14 Dec 2016,Active,D-AVVE,lsf SMBC
7458,Airbus A320-214(WL),N238FR,Frontier Airlines,20 Dec 2016,Stored,D-AVVF,"Hugh the Manatee, 238, lsf GOAL"
7460,Airbus A320-214(WL),OE-IJU,easyJet Europe,23 Apr 2018,Stored,G-EZPT,
7461,Airbus A321-211(WL),B-8677,China Southern Airlines,22 Dec 2016,Active,D-AZAN,lsf Everbright Financial Leasing
7462,Airbus A321-231(WL),N674NK,Spirit Airlines,31 Mar 2017,Stored,F-WZMX,
7463,Airbus A320-214(WL),B-8656,Sichuan Airlines,29 Dec 2016,Active,F-WWDU,lsf ABC Financial Leasing
7464,Airbus A320-214(WL),B-8847,China Southern Airlines,29 Mar 2017,Active,B-000U,lsf Kunlun Financial Leasing
7465,Airbus A320-214,OY-RCJ,Atlantic Airways,19 Dec 2016,Active,D-AVVI,William Heinesen
7467,Airbus A320-214(WL),B-8445,Lucky Air,22 Dec 2016,Active,D-AVVK,lsf CALC
7468,Airbus A321-232(WL),B-8502,Air China,21 Dec 2016,Active,D-AVXL,lsf Kunlun Financial Leasing
7469,Airbus A320-214(WL),PK-GQT,Citilink,29 Dec 2016,Active,F-WWDT,lsf Bocomm Leasing
7471,Airbus A321-231(WL),EC-MOO,Vueling,30 Dec 2016,Stored,D-AVZE,"Manuel Soto Garcia, lsf BBAM"
7473,Airbus A320-214(WL),B-8948,Sichuan Airlines,31 Mar 2017,Active,B-000A,lsf CCB Financial Leasing
7474,Airbus A320-214(WL),XU-997,JC International Airlines,17 Feb 2017,Active,D-ABHE,lsf AVIC Leasing
7476,Airbus A320-214(WL),B-8657,Sichuan Airlines,28 Dec 2016,Active,D-AVVM,lsf CALC
,,,,,,,
7478,Airbus A321-211(WL),B-8652,China Eastern Airlines,29 Dec 2016,Active,D-AVZF,lsf CES Leasing
7479,Airbus A321-211(WL),N319DN,Delta Air Lines,13 Apr 2017,Stored,F-WZMY,3019
7481,Airbus A321-211(WL),B-8658,Sichuan Airlines,29 Dec 2016,Active,D-AVZG,
7482,Airbus A320-214(WL),HZ-AS54,Saudi Arabian Airlines,29 Dec 2016,Active,D-AVVN,lsf IAFC
7485,Airbus A320-214(WL),B-8877,Chengdu Airlines,11 Apr 2017,Active,B-000C,lsf ABC Financial Leasing
7487,Airbus A320-214(WL),B-8892,China West Air,14 Nov 2017,Active,F-WWIY,lsf APALG
7488,Airbus A321-231(WL),HA-LXL,Wizz Air,19 Jan 2017,Stored,D-AVZH,lsf BOC
7490,Airbus A320-214(WL),OE-IVI,easyJet Europe,15 Nov 2017,Stored,G-EZPU,
7491,Airbus A320-232(WL),B-50017,Tigerair Taiwan,16 Feb 2017,Stored,F-WWBJ,lsf BOC
7492,Airbus A321-231(WL),B-8956,Juneyao Airlines,23 Mar 2017,Active,D-AVZI,lsf Huarui Leasing
7493,Airbus A321-211(WL),JA114A,All Nippon Airways,31 Jan 2017,Stored,D-AVZK,lsf Tokyo Century Corporation
7496,Airbus A320-214(WL),PK-LUP,Batik Air,10 Feb 2017,Stored,F-WWBB,lsf Avolon
7497,Airbus A320-232(WL),B-MCH,Air Macau,21 Mar 2018,Stored,B-8745,Farol Da Guia
7498,Airbus A321-211(WL),B-8961,Sichuan Airlines,18 Jan 2017,Active,D-AVZM,lsf CCB Financial Leasing
7500,Airbus A321-231(WL),N934AA,American Airlines,25 Apr 2017,Active,F-WZMZ,934
7502,Airbus A320-232(WL),CC-AWB,JetSMART,2 Sep 2017,Active,F-WXAH,"Martin Pescador, lsf CDB Aviation"
7503,Airbus A320-214(WL),9N-ALV,Himalaya Airlines,26 Jan 2017,Active,D-AVVU,lsf CDB Aviation
7506,Airbus A321-211(WL),B-8848,China Southern Airlines,24 Jan 2017,Active,D-AVZO,lsf Kunlun Financial Leasing
7509,Airbus A321-231(WL),N998AN,American Airlines,26 Jan 2017,Active,D-AVZQ,998
7511,Airbus A321-232(WL),B-8799,Air China,23 Jan 2017,Active,D-AVZR,lsf Kunlun Financial Leasing
7513,Airbus A320-214(WL),D-AEWU,Eurowings,20 Jan 2017,Stored,D-AVVW,
7515,Airbus A321-231(WL),N928AM,American Airlines,28 Feb 2017,Stored,D-AYAT,928
7516,Airbus A321-231(WL),TC-JTP,Turkish Airlines,26 Jan 2017,Stored,D-AZAO,"Çanakkale, lsf Clover Aviation Capital"
7518,Airbus A321-231(WL),TC-JTR,Turkish Airlines,31 Jan 2017,Stored,D-AZAV,"Bahçelievler, lsf AVIC Leasing, Teknofest cs"
7519,Airbus A321-231(WL),N902AA,American Airlines,5 May 2017,Stored,F-WZMA,"902, lsf Pembroke"
7520,Airbus A321-231(WL),N975JT,JetBlue Airways,25 Jan 2017,Active,D-AZAS,"C'est la Blue, 975"
7522,Airbus A321-231(WL),N672NK,Spirit Airlines,31 Jan 2017,Stored,D-AZAU,
